BASKET_NUM,HSHD_NUM,PURCHASE_,PRODUCT_NUM,SPEND,UNITS,STORE_R,WEEK_NUM,YEAR
2,577,17-Aug-18,1,0.59,1,CENTRAL,32,2018
9,1916,17-Aug-18,1,3.49,1,WEST,32,2018
16,514,17-Aug-18,2,2.24,1,CENTRAL,32,2018
16,514,17-Aug-18,1,5.39,1,CENTRAL,32,2018
25,361,17-Aug-18,2,1,1,SOUTH,32,2018
25,361,17-Aug-18,1,1.49,1,SOUTH,32,2018
29,1034,17-Aug-18,2,0.99,1,EAST,32,2018
37,2004,17-Aug-18,3,5.99,1,EAST,32,2018
49,242,17-Aug-18,1,2.99,1,EAST,32,2018
50,1195,17-Aug-18,2,6,2,EAST,32,2018
52,117,17-Aug-18,3,6.02,1,EAST,32,2018
54,4214,17-Aug-18,1,1,1,CENTRAL,32,2018
58,4725,17-Aug-18,2,4.74,1,CENTRAL,32,2018
66,1265,17-Aug-18,3,0.98,2,EAST,32,2018
75,4414,17-Aug-18,1,1.5,1,CENTRAL,32,2018
77,3758,17-Aug-18,2,3,1,CENTRAL,32,2018
84,1015,17-Aug-18,3,1.49,1,EAST,32,2018
87,4085,17-Aug-18,1,6.99,1,CENTRAL,32,2018
106,3267,17-Aug-18,1,3,1,SOUTH,32,2018
